track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Just Be A Man About It,Toni Braxton,A,0.7636916835699797,0.448047051726738,0.8290041168398352,0.09555325749741468,0.27509946272922386,0.30921389771446145,0.5668016194331984,0.5015610028927837,0.13453064850458987,2000.0,20,True
Krew Ziemi sól,WWO,B,0.781947261663286,0.727542351580958,0.8460350911585963,0.07611168562564632,0.04969756436732735,0.09603361689043764,0.6852226720647774,0.42574348206795065,0.08244941269371238,2002.0,0,False
Pocketful Of Sunshine,Natasha Bedingfield,A,0.731237322515213,0.8803599256019704,0.9028376788864928,0.046949327817993804,0.1917660214640238,0.05903453930511428,0.6629554655870445,0.5043850198735611,0.09207383279044518,2008.0,35,True
Then They Do,Trace Adkins,A#/Bb,0.45436105476673433,0.4510631880561001,0.837482846500686,0.02957600827300931,0.27409544536458286,0.05718970995182947,0.36336032388663964,0.6868183506090433,0.12562728259796666,2003.0,13,True
Amazing,Josh Kelley,A,0.5537525354969575,0.8522093198612576,0.8743628700254852,0.037745604963805586,0.012850127085003956,0.11140719483447782,0.8410931174089068,0.444264632396426,0.10327361563517916,2003.0,20,True
Keça Delal,Şehriban,C,0.7981744421906695,0.8954406072487808,0.9529749068810036,0.037745604963805586,0.8022085791657301,0.027877421338526186,0.97165991902834,0.515240981254212,0.10297107886684435,2001.0,0,False
Most Girls,P!nk,D,0.7525354969574036,0.7315638666867741,0.8501519309939227,0.03216132368148914,0.0425690410783765,0.08373475453520551,0.7034412955465587,0.4489224266374485,0.13947932089625903,2001.0,27,True
So Small,Carrie Underwood,D#/Eb,0.43204868154158216,0.7838435630623837,0.9192805332287786,0.043536711478800415,0.30722801839773467,0.05145024085272114,0.2753036437246964,0.6782179352584938,0.10308261770802489,2008.0,20,True
Fighter,Christina Aguilera,E,0.44117647058823534,0.9205750766601316,0.965055871397765,0.20785935884177872,0.2359427855082262,0.5459669980526802,0.45546558704453444,0.8659967267075905,0.1133219820353371,2003.0,20,True
Damaged,Danity Kane,G#/Ab,0.7849898580121705,0.6521389433469059,0.8719123701235051,0.0517063081695967,0.09156508847285556,0.13498001434867274,0.8279352226720648,0.5501790225050315,0.11248642779587406,2008.0,22,True
Я привык бродить один,Voskresenie,B,0.6987829614604464,0.380686673704318,0.7829347186826112,0.03319544984488108,0.2761034800938648,0.10115814287178436,0.12449392712550607,0.5455166438208583,0.11526996347843255,2009.0,0,False
Thank You,Xzibit,G#/Ab,0.8133874239350913,0.8119941688030965,0.8330229366790824,0.16856256463288521,0.009717592907324147,0.03945885005636979,0.667004048582996,0.3701800310825246,0.1403489290297108,2006.0,0,False
Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen,F,0.565922920892495,0.8009350022621022,0.8098412076063517,0.030506721820062047,0.007147308453843279,0.11448191042328586,0.8603238866396761,0.605251938073342,0.08828348632908894,2004.0,4,True
Defy You,The Offspring,B,0.49797160243407707,0.8411501533202632,0.9088414036463438,0.04002068252326784,0.0006101513926659604,0.11448191042328586,0.6771255060728746,0.42312576502895083,0.10457654723127037,2002.0,11,True
Move Along,The All-American Rejects,D#/Eb,0.5253549695740366,0.9165535615543156,0.9037688688492451,0.046949327817993804,0.00014729938756647586,0.2784667418263811,0.6538461538461539,0.503665262298915,0.10982775639127432,2006.0,39,True
In My Daughter's Eyes,Martina McBride,G#/Ab,0.3620689655172414,0.29925099281154166,0.8220937071162516,0.03743536711478801,0.8724897946905975,0.1411294455262888,0.3805668016194332,0.5621535880144318,0.087579212318626,2004.0,16,True
A Handful of Doubt,Fates Warning,F,0.5334685598377282,0.42592871864474935,0.8039845128406194,0.034332988624612204,0.24598295915463586,0.08373475453520551,0.033805668016194335,0.6417165988933154,0.1429735465403218,2004.0,0,False
Say,John Mayer,A#/Bb,0.4918864097363083,0.7225154576986879,0.8374338365026465,0.0327817993795243,0.5431720990883613,0.05708721943220252,0.5475708502024292,0.7694758606145905,0.10555029118547035,2008.0,28,True
Cheatin',Sara Evans,A,0.42190669371196754,0.6139345498416527,0.8761762399529504,0.040330920372285424,0.01746860696235239,0.2190222404427591,0.2692307692307693,0.7228337360002568,0.09379133353074721,2006.0,12,True
Beep,Bobby V Featuring Yung Joc,C,0.7058823529411764,0.5717086412305835,0.7892570084297196,0.09503619441571871,0.1044165107402599,0.11858153120836325,0.3724696356275304,0.3622306066593622,0.11579607146382391,2009.0,12,True
Start The Commotion,The Wiseguys,C#/Db,0.6977687626774848,0.9798924244709193,0.8954861791805527,0.05077559462254395,0.0003902715898095892,0.3071640873219228,0.9696356275303644,0.5496793182016146,0.10315516730826178,2001.0,12,True
Soak Up The Sun,Sheryl Crow,E,0.7271805273833671,0.7325692454632281,0.8761517349539305,0.044157187176835574,0.039958595930309995,0.1196064364046326,0.72165991902834,0.5501148403009228,0.13619583456717008,2002.0,29,True
Show Me The Money,Petey Pablo,C,0.8752535496957404,0.7717790177449353,0.9424867673005293,0.11789038262668046,0.016765794807103714,0.19134980014348674,0.840080971659919,0.5066451503468131,0.1028195637153292,2007.0,5,True
Sen Giderken,Mustafa Özarslan,C#/Db,0.3995943204868154,0.4711707635851806,0.8161389923544402,0.034229576008273005,0.9236946802872867,0.0929589013016296,0.3451417004048583,0.43219379358086274,0.13676142532820057,2006.0,0,False
Power of Rez (DJ Crasy Remix),QFX,F,0.6561866125760649,0.9899462122354595,0.9159968633601254,0.041675284384694936,0.10341249337561893,0.3071640873219228,0.9777327935222672,0.6416753389049599,0.09225150528082125,2008.0,0,False
Grbavica,Mladen Vojičić - Tifa,F,0.2647058823529412,0.4028050067863067,0.5297980788080767,0.04508790072388832,0.16967763944192246,0.097058522086707,0.3461538461538462,0.45077454167029607,0.14635672687789952,2005.0,0,False
091 - Labyrinth der Götter - Teil 26,Die drei ???,D,0.6845841784989859,0.4178856884331171,0.6696971182121152,0.9048603929679422,0.2821275842817106,0.4865224966690581,0.6973684210526316,0.40384359713747375,0.03702793406376468,2000.0,0,False
Toxic,Britney Spears,F,0.7849898580121705,0.8381340169909012,0.9023965889041363,0.11789038262668046,0.02499873719715962,0.22824638720918317,0.9352226720647774,0.6557587482636422,0.09004688579607147,2004.0,20,True
Angel,Amanda Perez,A,0.6399594320486816,0.4942944754436233,0.7954322681827092,0.061840744570837644,0.4297181368839323,0.08988418571282157,0.3694331983805668,0.6589449362533181,0.09933866350804463,2003.0,20,True
"Cortez, The Killer - Live",Dave Matthews Band,E,0.5162271805273834,0.6310259890413713,0.8232454420701822,0.03526370217166494,0.1736937089004864,1.0,0.3522267206477733,0.5222139192862939,0.3140657388214392,2003.0,0,False
Cool (Carlito Caribbean Cool),WWE,B,0.8367139959432048,0.7506660634394006,0.8851940795922367,0.04250258531540848,0.005279836155611085,0.09808342728297634,0.9746963562753036,0.5546992834515356,0.09835801006810779,2004.0,0,False
The Snakes Crawl At Night,Charley Pride,E,0.6764705882352942,0.5093751570904338,0.7656096843756126,0.029886246122026887,0.3955815464861395,0.1708516962180998,0.9220647773279352,0.5786071544819809,0.07371434211825093,2000.0,0,False
Take My Breath Away,Jessica Simpson,G,0.5760649087221095,0.6058915196300205,0.8511321309547146,0.028024819027921408,0.2530110807071226,0.23644562877933795,0.409919028340081,0.4570323065708824,0.08834271049254763,2004.0,16,True
PW 014 - Teil 08,Point Whitmark,G,0.6764705882352942,0.49932136932589344,0.580621446775142,0.9183040330920372,0.6927706864198648,0.4291278056779748,0.6852226720647774,0.5964039627926594,0.0371991906030994,2007.0,0,False
G'd Up,Snoop Dogg Presents Tha Eastsidaz,C#/Db,0.9208924949290062,0.7627306087568491,0.8576749656930013,0.2895553257497415,0.0396573907209177,0.04642820539100134,0.6002024291497975,0.4451769365833979,0.12689764090415556,2000.0,14,True
Gkel Gkel Aman,Markos Melkon,G#/Ab,0.6085192697768763,0.42894485497411144,0.7993530680258772,0.038262668045501554,0.9869477742596674,0.3491852003689659,0.8188259109311742,0.487968128951217,0.0681403612673971,2003.0,0,False
Can't Deny It,Fabolous Featuring Nate Dogg,E,0.9290060851926979,0.8210425777911827,0.8973975691040972,0.15511892450879008,0.05301082167064253,0.04530080967510505,0.5991902834008097,0.41278326128116855,0.14317096041851743,2001.0,20,True
Alone,Lasgo,G#/Ab,0.7302231237322515,0.9175589403307696,0.882719074691237,0.04922440537745606,0.08242853045462278,0.2835912678077278,0.5546558704453441,0.6419366521645449,0.11089379133353075,2004.0,14,True
Insatiable,Darren Hayes,C,0.6795131845841785,0.8471824259789874,0.8647814154087433,0.0563598759048604,0.09778999613362953,0.0665163472378805,0.8623481781376519,0.6595730049649521,0.14503997631033463,2002.0,7,True
Lower Your Eyelids To Die With the Sun,M83,C#/Db,0.1724137931034483,0.39777811290403653,0.8125857674965693,0.03991726990692865,0.35542085190050093,0.08147996310341295,0.03461538461538462,0.5517560709488423,0.3064781364129899,2005.0,0,False
I'm Like A Bird,Nelly Furtado,A#/Bb,0.6308316430020284,0.6068968984064745,0.8737012350519505,0.03722854188210962,0.1385531011380527,0.26001844829353293,0.6143724696356275,0.4110457573270863,0.11194008488796764,2001.0,24,True
Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,G#/Ab,0.5963488843813387,0.8773437892726084,0.8811752597529895,0.1654601861427094,0.009556950128981594,0.15547811827405966,0.652834008097166,0.7113451214648213,0.15291679005034056,2009.0,31,True
YLANG YLANG~安定,広橋真紀子,D#/Eb,0.283975659229209,0.11727743427336247,0.4720397961184081,0.03867631851085833,0.9668674269668481,0.325612380854771,0.07257085020242915,0.5430639667352806,0.2410946599545948,2007.0,0,False
Perfect,Simple Plan,D#/Eb,0.5010141987829615,0.6712411400995324,0.8787982748480689,0.04188210961737332,0.027408378872297936,0.08783437532028288,0.5637651821862348,0.7161266956709104,0.12865462442009673,2004.0,20,True
Like I Love You,Justin Timberlake,F#/Gb,0.8651115618661258,0.8109887900266425,0.8775975298960987,0.06680455015511894,0.044075067125337944,0.05227016500973661,0.9119433198380567,0.5270321690375879,0.13191195341032474,2003.0,20,True
Keine Wärme (mit DnA),Kaisa,F#/Gb,0.6795131845841785,0.8753330317197003,0.8686777102528915,0.029265770423991727,0.002940475695997638,0.17187660141436917,0.6831983805668017,0.6416294944734539,0.10837330964366795,2006.0,0,False
Mesmerize,Ja Rule Featuring Ashanti,C#/Db,0.7748478701825559,0.6471120494646357,0.8356204665751813,0.21302998965873837,0.0565248824468859,0.40453008096751053,0.39574898785425106,0.41305832787020524,0.12949017865955978,2003.0,20,True
Don't Take Your Love Away,Avant,G,0.4574036511156187,0.5214397024078821,0.8627965104881395,0.09358841778697001,0.383533338110448,0.0572922004714564,0.3977732793522267,0.8529631548303986,0.1296022110354358,2004.0,20,True
There Is No Arizona,Jamie O'Neal,G#/Ab,0.47363083164300207,0.6179560649474689,0.8501519309939227,0.03567735263702172,0.21686645558004788,0.07102593010146561,0.35020242914979755,0.7697600960899286,0.10845918468068307,2001.0,20,True
BASS4QP - Original Mix,Dreamthief,C#/Db,0.783975659229209,0.6812949278640728,0.7615908645363654,0.04457083764219235,0.025400344143016007,0.05718970995182947,0.47773279352226716,0.6096575879410808,0.1502438061395716,2009.0,0,False
VFVFVF,Dojo Studios (Various),B,0.7444219066937121,0.7878650781681997,0.6969466771221329,0.07032057911065151,0.05050077825904011,0.11653172081582457,0.5182186234817814,0.6416478322460564,0.12906919356430757,2006.0,0,False
Uh Huh,B2K,D,0.8671399594320487,0.6802895490876187,0.8768868849245245,0.07114788004136505,0.08845263464246857,0.04089371733114688,0.9190283400809717,0.45706439767293666,0.10213503109268582,2002.0,22,True
Tangled Up In Plaid - Live At Brixton Academy / 2005,Queens of the Stone Age,C,0.35496957403651114,0.9075051525662292,0.9240835130366594,0.053360910031023785,0.3202802441380672,0.7335246489699704,0.5506072874493928,0.31131578102865737,0.11060408646727866,2005.0,0,False
"Me, I'm Not - olof dreijer",Nine Inch Nails,G,0.8752535496957404,0.3957673553511285,0.7177514212899431,0.24715615305067218,0.0015549317327931077,0.054832428000409966,0.2479757085020243,0.5868270610510294,0.40688974434902775,2007.0,0,False
I Don't Care,Apocalyptica Featuring Adam Gontier,D,0.3154158215010142,0.7436284120042225,0.8852185845912566,0.04508790072388832,0.010018798116716436,0.062109254893922314,0.3400809716599191,0.8209637416391219,0.1012402526897641,2009.0,16,True
Ston Niko Gkatso,Ilias Liougos,C,0.552738336713996,0.16553561554315577,0.6907224073711036,0.031127197518097206,0.8333331174695998,0.07358819309213899,0.3674089068825911,0.4539882363188756,0.05955285756588689,2009.0,0,False
Way Of Life,Lil Wayne,A,0.8894523326572008,0.7838435630623837,0.8967114291315428,0.3081695966907963,0.02479793372423143,0.06139182125653378,0.6943319838056681,0.4487711400134783,0.11028180831112429,2002.0,12,True
Kapitel 10 - Die Klassenreise (Folge 083),Bibi Blocksberg,G#/Ab,0.6825557809330628,0.4973106117729854,0.5435453832581846,0.9638055842812824,0.7409635199226312,0.5234190837347547,0.4311740890688259,0.38373622947888636,0.03832938505576942,2005.0,0,False
Abgrund - Rap Version,Xavier Naidoo,D#/Eb,0.7332657200811359,0.7205047001457798,0.767766124289355,0.32161323681489146,0.4467864320828287,0.10013323767551503,0.895748987854251,0.31174213424166436,0.14061099595301552,2005.0,0,False
Młode wilki,Verba,C#/Db,0.6460446247464503,0.7084401548283316,0.7594589296216427,0.05646328852119959,0.6265055403535612,0.1042328584605924,0.6892712550607287,0.4217779387426706,0.08720412595005429,2004.0,0,False
In the middle of all that trouble again,Albert Douglas Meakin,E,0.6075050709939148,0.38772432513949623,0.6189227602430896,0.07476732161323682,0.7349394157347854,0.10115814287178436,0.6720647773279352,0.9242145702772214,0.09594314480307967,2003.0,0,False
Ypne pou pairneis ta mikra,Savina Yannatou,A#/Bb,0.2971602434077079,0.12029357060272457,0.585301901587924,0.04281282316442606,0.9879517916243084,0.059546991903248955,0.08036437246963563,0.5975913335686681,0.0925343006613365,2007.0,0,False
GPSA (Ghetto Public Service Announcement),Avant,D,0.7505070993914807,0.41587493088020905,0.8360125465594981,0.054188210961737336,0.040259801139702275,0.06456902736496875,0.658906882591093,0.7335292418706362,0.09002072845721056,2006.0,0,False
091 - Labyrinth der Götter - Teil 08,Die drei ???,G#/Ab,0.5141987829614605,0.5435580354898708,0.6316408547343657,0.23681489141675285,0.1184727538452334,0.34406067438761917,0.3582995951417004,0.6059166823301808,0.03949560754121015,2000.0,0,False
Do You,Ne-Yo,F,0.5963488843813387,0.6129291710651987,0.8547833758086649,0.07507755946225439,0.31124408785629853,0.30921389771446145,0.5971659919028339,0.5560883697261713,0.10458987266804858,2007.0,20,True
Tekdar Tetkalem,Amr Diab,D,0.7018255578093308,0.7446337907806765,0.738825720446971,0.039607032057911065,0.13754908377341163,0.07184585425848108,0.8188259109311742,0.6804047146413361,0.1365654920540914,2003.0,0,False
Xwex Bihar E,Rewan,F,0.3448275862068966,0.15045493389634543,0.5758919819643207,0.059358841778697005,0.8664656905027517,0.24464487034949273,0.3400809716599191,0.3562433239046619,0.13543233639324845,2003.0,0,False
Hey There Delilah,Plain White T's,D,0.6663286004056795,0.28819182627054735,0.7392423054303077,0.030299896587383662,0.8755018467845204,0.097058522086707,0.3016194331983806,0.4766583076986554,0.10669529167900504,2007.0,35,True
Start A Band,Brad Paisley Duet With Keith Urban,F,0.6115618661257607,0.8491931835318955,0.8383650264653989,0.06690796277145812,0.07851286273252303,0.08127498206415906,0.6751012145748988,0.561855599209642,0.152127134537558,2009.0,16,True
Crying Out For Me,Mario,C#/Db,0.5162271805273834,0.7194993213693258,0.8283669868653205,0.07052740434332988,0.19678610828722862,0.27129240545249567,0.5111336032388664,0.596266429498141,0.13426117856085285,2008.0,20,True
"Gluck: Demofoonte, Wq. 3: ""Sperai vicino il lido""",Christoph Willibald Gluck,B,0.40770791075050716,0.13034735836726485,0.5301656537933739,0.04622543950361944,0.9538152012265155,0.12370605718970996,0.2520242914979757,0.3503156389109197,0.21893199091896162,2007.0,0,False
I Wanna,The All-American Rejects,G,0.4208924949290061,0.9135374252249534,0.8669378553224858,0.04984488107549121,0.0005438862465996568,0.27129240545249567,0.43218623481781376,0.7531735807710117,0.09488352581186459,2009.0,2,True
As it fades - 2Nd Mvmt. By Vnv Nation,VNV Nation,D#/Eb,0.10344827586206896,0.16855175187251795,0.5716036071358557,0.04332988624612203,0.9708834964254119,0.07020600594445014,0.03431174089068826,0.3079278775403546,0.09616622248544074,2009.0,0,False
When God-Fearin' Women Get The Blues,Martina McBride,D,0.6115618661257607,0.7064293972754234,0.8460105861595765,0.08314374353671149,0.1184727538452334,0.12370605718970996,0.46052631578947373,0.650243663153455,0.1396964761622742,2001.0,10,True
Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z,B,0.783975659229209,0.8793545468255164,0.8758821799647127,0.040330920372285424,0.40361368540326725,0.14522906631136623,0.9544534412955465,0.44945880648607023,0.11266656795972758,2003.0,12,True
