track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Black Velvet,Alannah Myles,G#/Ab,0.7701736465781409,0.3655241431073305,0.7934488527231047,0.03239875389408099,0.2740963855421687,0.10621242484969938,0.4727822580645161,0.4187259104085411,0.20323761101945645,1990.0,24,True
"My, My, My",Johnny Gill,C,0.5924412665985699,0.5956967725794347,0.7884921208616453,0.06500519210799585,0.09337349397590362,0.10921843687374748,0.6582661290322581,0.3401048342268591,0.2282433787350493,1990.0,16,True
Lebbi Kthawa,Juliana Jendo,A#/Bb,0.7538304392236975,0.5586690017513135,0.7169912637600944,0.05877466251298027,0.002078313253012048,0.11422845691382764,0.5756048387096775,0.47468037505110783,0.22644341617078823,1998.0,0,False
"Ystäväni, muistathan",Berit,A,0.6404494382022471,0.5586690017513135,0.8417976414217561,0.034579439252336454,0.3835341365461848,0.13527054108216433,0.5766129032258065,0.36782939860435415,0.1492699305407433,1995.0,0,False
Have A Heart,Bonnie Raitt,G#/Ab,0.7323799795709907,0.2684513385038779,0.68425618042504,0.03925233644859813,0.48694779116465864,0.04669338677354709,0.43548387096774194,0.3111307120182656,0.20507384852455307,1990.0,9,True
Wszystko już było,Ryszard Rynkowski,C,0.44535240040858015,0.46860145108831625,0.7840104091369092,0.03416407061266874,0.6837349397590361,0.08196392785571141,0.49798387096774194,0.6755743601758571,0.21005729989654387,1996.0,0,False
SUCCESSION OF WITCHES,Nobuo Uematsu,A,0.5199182839632277,0.2744558418814111,0.7396683120262708,0.05327102803738317,0.8483935742971888,0.15531062124248496,0.06612903225806452,0.8268443611405891,0.13883290456353267,1999.0,0,False
Forever One,Yngwie Malmsteen,G#/Ab,0.5311542390194075,0.5856892669502127,0.8365724199178011,0.032191069574247146,0.09839357429718876,0.22745490981963926,0.2883064516129032,0.5490933814780616,0.1944830167981996,1994.0,0,False
Avinu Malkeynu Z'chor Rachamecha,Kim Komrad,A,0.3391215526046987,0.16137102827120342,0.7366736198599725,0.04475597092419522,0.9809236947791165,0.09348697394789578,0.10181451612903226,0.6604556292120894,0.2732627568084437,1999.0,0,False
Kapitel 06: Cinderella,Disney - Cinderella,G,0.6639427987742594,0.3044783587690768,0.6769243478799647,0.9428868120456906,0.856425702811245,0.6302605210420841,0.5897177419354839,0.3943227810012082,0.056996638038483365,1997.0,0,False
Feels Good,XYZ,G#/Ab,0.570990806945863,0.9599699774831124,0.8510708606125696,0.07362409138110072,0.004477911646586346,0.04959919839679358,0.31955645161290325,0.4887333066883502,0.18289462419886793,1991.0,0,False
Unwis,Wiegels Wjukkelmasine,D,0.5474974463738509,0.48561421065799354,0.7971664016191993,0.033541017653167186,0.6777108433734941,0.10721442885771541,0.34677419354838707,0.48746996696940886,0.17970242940533765,1991.0,0,False
"Piano Concerto No.3 In C Minor, Op.37: 2. Largo - Live",Ludwig van Beethoven,E,0.1848825331971399,0.021366024518388798,0.40773250170387676,0.047559709241952235,0.9879518072289157,0.10721442885771541,0.03780241935483871,0.3697358930893021,0.5081118022696506,1993.0,0,False
"Cello Concerto In B Minor, Op.104, B. 191: 3. Finale (Allegro moderato)",Antonín Dvořák,G,0.14096016343207354,0.08551413560170129,0.5671740432474857,0.03925233644859813,0.9347389558232932,0.07104208416833667,0.06895161290322581,0.38353156282014184,0.5591383105454155,1995.0,0,False
The Dayz Of Wayback,N.W.A.,F#/Gb,0.6823289070480081,0.9489617212909682,0.9028274024659743,0.4496365524402907,0.17971887550200805,0.6442885771543085,0.7590725806451613,0.7746707277296178,0.18279813285624533,1991.0,0,False
Комбат,Lyube,C,0.731358529111338,0.524643482611959,0.8394638468369857,0.027933541017653166,0.4889558232931727,0.09609218436873747,0.5645161290322581,0.5240379093794935,0.21575464210417875,1996.0,0,False
Emotions,H-Town,A,0.5965270684371807,0.4435826870152615,0.7654846238047049,0.04226375908618899,0.14759036144578314,0.6082164328657313,0.24193548387096772,0.5420278669772185,0.21037144088417992,1995.0,15,True
All I Need To Know,LFO,A,0.780388151174668,0.7968476357267952,0.9281480410582624,0.04652128764278297,0.22088353413654618,0.22044088176352702,0.7822580645161289,0.4538375666698825,0.16105203132413692,1999.0,0,False
Lunatic Pandora,Nobuo Uematsu,D#/Eb,0.5515832482124616,0.38754065549161876,0.8282905470992794,0.03748701973001038,0.11445783132530121,0.16032064128256512,0.07348790322580646,0.8557220101342815,0.14577810473591118,1999.0,0,False
Give Me One Reason,Tracy Chapman,B,0.6210418794688457,0.4185639229422067,0.7945641173919331,0.03437175493250259,0.6044176706827309,0.10821643286573145,0.6068548387096774,0.46040693320837756,0.18937550512855114,1996.0,39,True
Jag kysser mycket bättre utan hjälm,Kenneth & The Knutters,D,0.484167517875383,0.8749061796347262,0.8449575579834364,0.0916926272066459,0.16164658634538154,0.3807615230460921,0.7268145161290323,0.5527317998686126,0.19718187239636614,1997.0,0,False
Get It Away (Ssd),Slapshot,D,0.29519918283963226,0.6837628221165876,0.8119333319564636,0.032502596053997926,4.528112449799197e-06,0.4338677354709418,0.4223790322580645,0.5167518846731626,0.12018250648233195,1996.0,0,False
Do For Love,2Pac Featuring Eric Williams,C#/Db,0.8927477017364657,0.6297222917187891,0.9273838782296208,0.3094496365524403,0.05803212851405622,0.05831663326653306,0.7227822580645161,0.43642644836156325,0.1990006979298617,1998.0,18,True
Aya benzer,Mustafa Sandal,F,0.6986721144024515,0.8328746559919941,0.802742724963341,0.04236760124610592,0.13955823293172692,0.11523046092184368,0.8225806451612903,0.46404994556154305,0.16178768712428232,1999.0,0,False
Spend My Life With You,Eric Benet Featuring Tamia,G#/Ab,0.595505617977528,0.43457593194896177,0.8200086742807577,0.040083073727933544,0.43574297188755023,0.10220440881763525,0.2943548387096774,0.330811247858065,0.19494733604089493,1999.0,22,True
Steelo,702,G#/Ab,0.7834525025536261,0.7307980985739305,0.8339494826411121,0.11838006230529595,0.10341365461847389,0.10220440881763525,0.6834677419354839,0.4180368160163913,0.18184990590280348,1997.0,20,True
Dodji sto pre,Vesna Zmijanac,E,0.6843718079673136,0.42256692519389544,0.6667423945145503,0.05327102803738317,0.36244979919678716,0.1222444889779559,0.8558467741935485,0.6331720852455703,0.12592918260950317,1990.0,0,False
Three Buddhas,Xumantra,B,0.1675178753830438,0.0013309982486865149,0.31913091968029095,0.05088265835929388,0.964859437751004,0.11322645290581161,0.02782258064516129,0.5899888366708473,0.2751294652638422,1998.0,0,False
Where Do You Go,No Mercy,A#/Bb,0.7497446373850868,0.8278709031773831,0.7738697618703403,0.03302180685358255,0.03473895582329317,0.07114228456913826,0.971774193548387,0.583708889777055,0.19210338067938612,1997.0,39,True
Chains,Tina Arena,C,0.6986721144024515,0.46359769827370534,0.8079059873190279,0.030944963655244028,0.2680722891566265,0.09959919839679358,0.5544354838709677,0.4232509635836584,0.18487741246494027,1996.0,12,True
"Lindo És, Meu Mestre",CPB,D#/Eb,0.4055158324821246,0.2514385789342007,0.7910737520394888,0.02866043613707165,0.9548192771084337,0.2635270541082164,0.23286290322580647,0.3865360143699151,0.12311352170184611,1997.0,0,False
Don't Look Back In Anger,Oasis,C,0.34014300306435136,0.9219414560920692,0.9170160474194017,0.061474558670820356,0.05983935742971888,0.12625250501002003,0.3377016129032258,0.7487148389586407,0.20477494301206794,1996.0,14,True
You Lied To Me,Cathy Dennis,E,0.7742594484167518,0.8518889166875158,0.7996860736487744,0.05223260643821391,0.055120481927710845,0.03817635270541082,0.7631048387096774,0.5607850163315371,0.23196736416122907,1992.0,13,True
I Will Wait For You,Laura Fygi,D#/Eb,0.44228804902962204,0.2594445834375782,0.7305396641814166,0.037694704049844235,0.6847389558232932,0.11723446893787574,0.39818548387096775,0.5240241274916505,0.11537462582398529,1997.0,0,False
Keeper Of The Flame,Martin Page,G,0.6935648621041879,0.7648236177132851,0.7945434643425103,0.03925233644859813,0.21686746987951808,0.04278557114228457,0.8921370967741935,0.35707033816158806,0.25878180042688353,1995.0,7,True
Ain't Nobody Like You,Miki Howard,F#/Gb,0.7170582226762001,0.6637478108581437,0.7941097503046326,0.08888888888888888,0.2771084337349398,0.04198396793587174,0.7026209677419354,0.3668876362684161,0.20899299313242822,1992.0,4,True
That Girl,Maxi Priest Featuring Shaggy,F,0.6813074565883555,0.6977733299974982,0.8496251471529773,0.12357217030114226,0.05622489959839358,0.33567134268537074,0.6673387096774194,0.6369712923276231,0.16950699453409193,1996.0,20,True
The Rocky Road to Dublin,The Dubliners,B,0.6547497446373849,0.5566675006254692,0.7529275697556745,0.28764278296988577,0.8142570281124498,0.6733466933867736,0.7721774193548386,0.6573822682231013,0.10969687208440164,1999.0,0,False
Almost Hear You Sigh,The Rolling Stones,C#/Db,0.661899897854954,0.8148611458593946,0.8900844709721393,0.024091381100726894,0.2761044176706828,0.07615230460921843,0.7651209677419355,0.469774022979001,0.19600221132039333,1990.0,9,True
Change,Lisa Stansfield,D,0.6915219611848825,0.8448836627470604,0.8306243416840499,0.039356178608515056,0.025401606425702813,0.3256513026052104,0.6441532258064516,0.48646848311948443,0.19402885453893826,1992.0,20,True
It's Not A Love Thing,Geoffrey Williams,F,0.7058222676200203,0.6767575681761322,0.7739317210186085,0.031568016614745585,0.15461847389558234,0.17334669338677353,0.7711693548387096,0.5059285087537958,0.21684796882096286,1992.0,9,True
Love And Marriage,Frank Sinatra,A#/Bb,0.7282941777323799,0.19639729797348016,0.7549309155496811,0.033956386292834886,0.7680722891566265,0.15230460921843686,0.6320564516129032,0.5124473417035332,0.10988042328502963,1995.0,0,False
Sana Ne Kime Ne,Ajda Pekkan,A#/Bb,0.6241062308478038,0.6917688266199651,0.8305210764369361,0.042782969885773625,0.5793172690763053,0.8386773547094188,0.971774193548387,0.45055288340063493,0.12311352170184611,1993.0,0,False
So Good,Davina,C#/Db,0.7967313585291113,0.34150612959719795,0.8448336396869,0.0711318795430945,0.06817269076305221,0.2104208416833667,0.7167338709677419,0.38120242377467534,0.19361749670986286,1998.0,19,True
Sa Prize (Part 2),N.W.A.,B,0.7364657814096015,0.8288716537403054,0.8118713728081953,0.48805815160955346,0.10742971887550201,0.40280561122244485,0.6471774193548387,0.4600348222366166,0.2548931267693103,1990.0,0,False
I Want You,Jody Watley,B,0.738508682328907,0.7638228671503628,0.8471674342716704,0.038733125649013496,0.07720883534136547,0.0817635270541082,0.8578629032258064,0.47817178663800036,0.1721572417115388,1992.0,15,True
Joey,Concrete Blonde,G,0.620020429009193,0.7878408806604955,0.8914269191846178,0.030425752855659398,0.015160642570281126,0.17334669338677353,0.3366935483870968,0.5452849864707802,0.1753204165524006,1991.0,21,True
Quand on a une fille dans l'cuir,Chorale Du 6ème Régiment Étranger De Génie,C,0.550561797752809,0.11433575181386042,0.6404923686982384,0.042471443406022845,0.995983935742972,0.12024048096192383,0.3366935483870968,0.4633149115432499,0.037891352199204566,1994.0,0,False
Find A Way,A Tribe Called Quest,G#/Ab,0.7895812053115423,0.5806855141356018,0.8265763439971914,0.4485981308411215,0.03534136546184739,0.4859719438877755,0.7167338709677419,0.4322597242703639,0.14202509935706295,1998.0,7,True
Kapitel 23 - Das Zeltlager (Folge 010),Bibi und Tina,A,0.6894790602655771,0.5076307230422817,0.736301864970363,0.984423676012461,0.4919678714859438,0.13226452905811623,0.5352822580645161,0.6626331674912831,0.10997111063711855,1992.0,0,False
Turn It Up [Remix]/Fire It Up,Busta Rhymes,D,0.8345250255362614,0.8398799099324494,0.8238501414733888,0.09574247144340603,0.005080321285140563,0.2885771543086172,0.8971774193548387,0.4791273308617815,0.16730147813128918,1998.0,20,True
Whateva Man,Redman,F#/Gb,0.5934627170582226,0.7117838378784088,0.8402693157644728,0.49428868120456904,0.26907630522088355,0.8967935871743486,0.7147177419354839,0.7927663464674726,0.131490856538413,1997.0,15,True
Po Pimp,Do Or Die (Featuring Twista),C,0.8273748723186926,0.4275706780085064,0.7071604122348667,0.2824506749740395,0.06255020080321286,0.11623246492985971,0.654233870967742,0.6526872384312536,0.16506694177581796,1996.0,20,True
What's So Different,Ginuwine,B,0.81511746680286,0.6157117838378785,0.8199260620830667,0.15680166147455865,0.009447791164658634,0.06382765531062125,0.9677419354838709,0.3623901468689848,0.16548265259779363,1999.0,19,True
This Could Be The One,Bad Company,A,0.48518896833503566,0.5796847635726795,0.786736611660712,0.030218068535825544,0.018072289156626505,0.058817635270541076,0.4223790322580645,0.780895547072038,0.22513824379952438,1993.0,8,True
Biggie (feat. Junior M.A.F.I.A.) - 2005 Remaster,The Notorious B.I.G.,A#/Bb,0.54341164453524,0.9479609707280461,0.9089200520456847,0.5347871235721703,0.14457831325301204,0.24549098196392782,0.44052419354838723,0.37740321669262256,0.22860104965168804,1999.0,0,False
El Oqalaa,Hamid Al Shaeri,G,0.6588355464759958,0.8258694020515387,0.8000991346372294,0.07663551401869159,0.3493975903614458,0.09909819639278557,0.8366935483870968,0.5959839578825508,0.22741123159228127,1992.0,0,False
Skoni - Live,George Dalaras,G,0.3687436159346271,0.24643482611958972,0.7116008178607574,0.036344755970924195,0.3473895582329317,0.876753507014028,0.10483870967741934,0.2816236901464096,0.16146846764492928,1997.0,0,False
I Won't Give Up On You,TKA,E,0.738508682328907,0.7247935951963973,0.7571201387884923,0.06791277258566977,0.10441767068273092,0.08266533066132264,0.6018145161290323,0.4869692250444466,0.20349879059347256,1990.0,8,True
Dirty Cash (Money Talks),The Adventures Of Stevie V,F,0.773237997957099,0.8298724043032275,0.7294450525620109,0.04288681204569055,0.0012951807228915662,0.087875751503006,0.9324596774193549,0.5553319827083247,0.17109293494742311,1990.0,19,True
Moody's Mood For Love (I'm In The Mood For Love),Quincy Jones,C,0.6251276813074566,0.4746059544658494,0.8176335735971418,0.054932502596054,0.8092369477911646,0.10821643286573145,0.44455645161290325,0.5638032497691534,0.18210165399220235,1995.0,0,False
My Sweet Potato,Booker T. & the M.G.'s,F,0.8549540347293156,0.57067800850638,0.7584419339515481,0.049325025960539975,0.285140562248996,0.08927855711422844,0.717741935483871,0.5459097653863293,0.1147847952859989,1992.0,0,False
Little Susie / Pie Jesu,Michael Jackson,A,0.32482124616956076,0.18138603952964727,0.7294657056114338,0.03644859813084112,0.8393574297188755,0.042384769539078146,0.054536290322580644,0.6185219384684648,0.2658430804099359,1995.0,0,False
Beim Toni an d'r Iesbud,Paveier,A,0.5352400408580184,0.9329497122842133,0.911914744211983,0.08701973001038421,0.3232931726907631,0.8046092184368736,0.8397177419354839,0.8071454494503324,0.13783606918937116,1997.0,0,False
What You Want,Mase Featuring Total,A#/Bb,0.8559754851889683,0.7197898423817863,0.8652595055659971,0.3987538940809969,0.03132530120481928,0.42284569138276545,0.8518145161290323,0.4307299347197913,0.17095799216751478,1998.0,24,True
101 - Opfer fliegen 1. Klasse - Teil 24,TKKG,G#/Ab,0.7048008171603676,0.5636727545659245,0.7591234845824988,0.5981308411214954,0.7841365461847389,0.41983967935871735,0.6935483870967741,0.2864381629662298,0.05797315944577694,1997.0,0,False
Space Oddity,David Bowie,C,0.4657814096016343,0.32749562171628727,0.6682707201718335,0.06261682242990654,0.7449799196787149,0.1623246492985972,0.33467741935483875,0.3712289309389601,0.1591468714314527,1997.0,0,False
Felcsíki Táncmuzsika (Csíkszentdomokos),Csík Zenekar,C,0.4106230847803881,0.4105579184388291,0.8194097358474981,0.04610591900311527,0.178714859437751,0.09699398797595189,0.11693548387096775,0.547150135292199,0.2058689952276688,1999.0,0,False
Gangstas Make The World Go Round,Westside Connection,A,0.7701736465781409,0.5746810107580685,0.8316569941551872,0.38006230529595014,0.09809236947791165,0.4749498997995991,0.5655241935483871,0.8287003220367793,0.1926409753025693,1997.0,20,True
Break Up To Make Up,Cynthia,E,0.40858018386108275,0.27945959469602205,0.7244263615522833,0.03561786085150571,0.5240963855421688,0.19338677354709416,0.1502016129032258,0.5581113300899958,0.16671092209448607,1991.0,8,True
PVC IV,Blue Man Group,E,0.5005107252298263,0.3134851138353765,0.7267601561370538,0.04880581516095535,0.34538152610441764,0.08446893787575149,0.654233870967742,0.44283502620855675,0.1860091906190101,1999.0,0,False
All My Life,Linda Ronstadt (Featuring Aaron Neville),D#/Eb,0.6149131767109295,0.5226419814861146,0.820648918812863,0.035306334371754934,0.44578313253012053,0.0501002004008016,0.37701612903225806,0.33997620327365774,0.14775146151736626,1990.0,15,True
Zrnka,František Nedvěd ml.,A,0.4954034729315628,0.6467350512884664,0.802825337161032,0.0367601246105919,0.32931726907630526,0.1693386773547093,0.7227822580645162,0.4432163251055463,0.09492571617615692,1999.0,0,False
Something Happened On The Way To Heaven,Phil Collins,F,0.6700715015321757,0.8799099324493371,0.9159833949482643,0.029802699896157837,0.18473895582329317,0.2725450901803607,0.8870967741935484,0.5265278371164616,0.20624625461235874,1990.0,22,True
Groove Is In The Heart,Deee-Lite,C#/Db,0.7088866189989784,0.8809106830122593,0.9177182510997751,0.07279335410176531,0.01536144578313253,0.08527054108216431,0.9314516129032259,0.5584145316225417,0.16286142537301523,1991.0,23,True
Mam Wnaeth Got I Mi,Dafydd Iwan/Edward,E,0.6598569969356485,0.352514385789342,0.7636878085049259,0.04029075804776739,0.8985943775100402,0.1683366733466934,0.563508064516129,0.5697662132425567,0.13336699647842876,1994.0,0,False
