track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Bounce Back,Big Sean,C#/Db,0.7951070336391437,0.5738973092515297,0.8729312339654911,0.14521112255406796,0.10441767068273092,0.13176710929519916,0.27659574468085113,0.37030709745425794,0.04248292063738648,2017.0,28,True
Xz,Le'Ko,C#/Db,0.9296636085626911,0.20080739458209432,0.8144943575297214,0.4840370751802266,0.19678714859437751,0.08968335035750766,0.6484295845997974,0.6364536809439647,0.043990430246571344,2018.0,0,False
Pissy Pamper (Cuttmixx),Cutthroat Mafia,D,0.6748216106014271,0.6309110495629447,0.8288646310176567,0.44181256436663235,0.15060240963855423,0.24719101123595502,0.4397163120567376,0.740914068143921,0.02978599625024818,2020.0,0,False
忍 -Shinobi-,ハンゾー(CV:岸尾だいすけ),F#/Gb,0.582059123343527,0.970993009315245,0.9026778677666549,0.03964984552008239,0.47991967871485947,0.12665985699693563,0.9473150962512665,0.6133588982839073,0.03737327943180679,2012.0,0,False
Close Your Eyes,Parmalee,B,0.561671763506626,0.862966975040985,0.9085131713533544,0.03316168898043254,0.015863453815261046,0.08610827374872318,0.8277608915906788,0.6540507876215963,0.041011275807284475,2015.0,16,True
Ti si kriva,Ljuba Alicic,C,0.49949031600407745,0.4478669359315595,0.6999178362426011,0.08012358393408857,0.6867469879518073,0.835546475995914,0.5339412360688957,0.4251838995333791,0.055208180181479743,2021.0,0,False
Wulfwiga,Sowulo,G,0.5698267074413862,0.5518920059734397,0.8262152690443851,0.0345005149330587,0.00891566265060231,0.07405515832482124,0.34650455927051677,0.5908411444253111,0.049185671366868154,2019.0,0,False
Run On Love - QOTC Edit,Tove Lo,A,0.6116207951070336,0.6099059873429498,0.8688398142092996,0.15653964984552007,0.21184738955823293,0.08743615934627169,0.49949341438703143,0.563134674887434,0.046171048444399884,2014.0,0,False
Symphonicsuite (Aot) Part1-4th: 7-B@$,Hiroyuki Sawano,F,0.13965341488277258,0.29883101827540437,0.710599124704462,0.04716786817713697,0.02610441767068273,0.11338100102145045,0.03951367781155016,0.7928239426060802,0.061269922290336676,2019.0,0,False
Space Cadet,Metro Boomin Featuring Gunna,F,0.9184505606523955,0.4638707928610796,0.80315911263142,0.06642636457260556,0.36947791164658633,0.2431052093973442,0.6464032421479231,0.4952633659407614,0.03869968181402071,2019.0,6,True
Como Yo,Zysko El Del Flow,G,0.7594291539245667,0.5318871848115397,0.7831547529218438,0.49124613800205974,0.5230923694779117,0.09775280898876403,0.3708206686930091,0.7809426015366232,0.03853244494360115,2020.0,0,False
Hideaway,Kiesza,G,0.8542303771661569,0.7199325037333998,0.8979660278015326,0.049742533470648824,0.08654618473895583,0.07885597548518897,0.2066869300911854,0.5588092306434098,0.048353449973785025,2014.0,14,True
Will The Circle Be Unbroken,PK & DanseFolket,D,0.6880733944954128,0.5308869437534447,0.8161711689052098,0.029454170957775493,0.08152610441767068,0.25944841675178754,0.6180344478216819,0.7630001862848885,0.037291444328153615,2014.0,0,False
Aitu - Lqd Live Edit,Funerals,C,0.7359836901121304,0.882971796202885,0.8591813806864865,0.039340885684860966,0.005913654618473896,0.09908069458631256,0.5906788247213779,0.5224700467529636,0.07202281713282292,2011.0,0,False
"Vielleicht mag ich dich morgen, Kapitel 12",Mhairi McFarlane,G,0.7176350662589195,0.26482282230017434,0.6462095678857085,0.972193614830072,0.5883534136546185,0.31154239019407554,0.47720364741641336,0.41219847973356716,0.04923065095168479,2016.0,0,False
Seeing Green (with Drake & Lil Wayne),Nicki Minaj,F,0.584097859327217,0.866967939273365,0.9190770830189311,0.1730175077239959,0.0856425702811245,0.38815117466802856,0.2340425531914894,0.340133489025094,0.06569516047408086,2021.0,2,True
Premonition - Intro,Eminem,C#/Db,0.8634046890927624,0.6369124959115148,0.8802253634488656,0.3779608650875386,0.025903614457831327,0.390194075587334,0.5177304964539008,0.7541312081710914,0.03287928390915788,2020.0,1,True
Solo,Iyaz,B,0.7441386340468908,0.7279344321981598,0.9151030400590237,0.02996910401647786,0.19779116465863456,0.20122574055158324,0.6889564336372848,0.5909365586365765,0.036916350257414,2010.0,18,True
Embrace,Armin van Buuren,F#/Gb,0.4566768603465851,0.7979513062648098,0.8482485705183024,0.11534500514933059,0.07419678714859437,0.05229826353421859,0.07152988855116514,0.6087472114060875,0.08891552437675534,2015.0,0,False
Where Ya At,Future Featuring Drake,C#/Db,0.8287461773700304,0.45286814122203456,0.8509147006053288,0.3480947476828013,0.09367469879518073,0.14300306435137897,0.19351570415400204,0.7360388563016544,0.03964286605951493,2016.0,25,True
Hit Different,"SZA, The Neptunes, Pharrell Williams, Ty Dolla $ign",C,0.6921508664627931,0.5158833278820196,0.8604725254456126,0.04654994850669413,0.1997991967871486,0.09856996935648621,0.7254305977710234,0.5455602858791511,0.038450213544046506,2020.0,2,True
Praying To A God,Mr. Probz,D#/Eb,0.602446483180428,0.20080739458209432,0.6799973171017992,0.051905252317198766,0.3493975903614458,0.10316649642492338,0.0773049645390071,0.496735470914568,0.04211337470926742,2018.0,0,False
Think Twice,The Four Owls,F,0.6992864424057084,0.7559411818248197,0.8538826567399432,0.35015447991761073,0.10943775100401607,0.33605720122574056,0.707193515704154,0.43255805500402106,0.05349994669820125,2015.0,0,False
Incocknito Modus,Young LKS,A,0.6330275229357798,0.1868040197687643,0.6988614450760433,0.3666323377960865,0.09929718875502008,0.18896833503575075,0.5167173252279635,0.4076867506008824,0.017973406167236076,2020.0,0,False
Tatsachen,Knero030,F,0.7930682976554536,0.4188599452468045,0.7477740328990391,0.2955715756951596,0.4086345381526104,0.5597548518896832,0.7912867274569402,0.7644086817845185,0.008139521520254484,2021.0,0,False
Six Feet Under,The Weeknd,F#/Gb,0.7869520897043832,0.5038804351848797,0.8294850512265874,0.07837281153450051,0.12951807228915663,0.12768130745658834,0.24721377912867276,0.6362537654536946,0.04549734541190401,2017.0,4,True
Try Everything,Shakira,C#/Db,0.7186544342507645,0.6089057462848547,0.8851887251203112,0.03161688980432544,0.025803212851405626,0.08641470888661898,0.4822695035460993,0.5246600300781943,0.037428760858012326,2016.0,9,True
All On Me,Devin Dawson,F,0.6462793068297655,0.6679199687124598,0.8752787698911749,0.02996910401647786,0.14056224899598396,0.22063329928498465,0.6433637284701115,0.36797626457906435,0.04293212204170063,2018.0,20,True
Friday Night,Eric Paslay,A,0.6697247706422018,0.8409616717628949,0.8970773177725238,0.04654994850669413,0.1606425702811245,0.18079673135852908,0.7315096251266464,0.5452649561776158,0.03155565559825423,2014.0,20,True
Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,C#/Db,0.8032619775739042,0.6129067105172348,0.8241192548250247,0.25746652935118436,0.009176706827309238,0.13993871297242083,0.6565349544072949,0.4088498952715443,0.04683959963017666,2010.0,11,True
Kapitel 6: Unter der Erde - Track 16,Bookstream Hörbücher,C#/Db,0.6309887869520897,0.35784524070300944,0.7605177993527508,0.9897013388259527,0.4528112449799197,0.15730337078651685,0.3991894630192503,0.8076086018183225,0.02248781092881059,2021.0,0,False
Amma Amma,Anirudh Ravichander,G,0.5372069317023446,0.6029042999362847,0.9014873316900581,0.04170957775489187,0.3795180722891566,0.19203268641470886,0.364741641337386,0.70426592395033,0.0587780136619049,2016.0,0,False
Digital Dash,Drake & Future,D,0.8980632008154943,0.5458905596248698,0.8404346295085265,0.12358393408856849,0.002971887550200803,0.23084780388151174,0.27963525835866265,0.6362401348520853,0.04424069110834849,2015.0,7,True
Wanna,Ikson,G,0.7808358817533128,0.7419378070114898,0.9183895903549809,0.05417095777548919,0.10040160642570282,0.09887640449438201,0.4468085106382979,0.4817554397459256,0.028876299008428023,2018.0,0,False
Aloha,"Maluma, Beéle, Rauw Alejandro, Mambo Kingz, DJ Luian, Darell",C#/Db,0.8226299694189603,0.7119305752686398,0.8707681472911112,0.10298661174047374,0.534136546184739,0.1664964249233912,0.8024316109422494,0.45437156111280236,0.04630697793860346,2021.0,13,True
"No Light, No Light - MTV Unplugged, 2012",Florence + The Machine,C,0.39041794087665643,0.23081462632494434,0.7953116353941345,0.0407826982492276,0.8373493975903615,0.7180796731358529,0.15805471124620063,0.43467988532120516,0.048488190580284196,2012.0,0,False
Daddy,Blueface & Rich The Kid,B,0.8858307849133537,0.5899011661810497,0.8295688917953619,0.2646755921730175,0.07028112449799198,0.24106230847803878,0.48530901722391084,0.49040178470010404,0.028372210621760527,2019.0,4,True
RAINMAKER -WK12 ver.-(Okada Kazuchika theme),NJPW,D,0.3211009174311926,0.9649915629666751,0.8763519291714874,0.09258496395468589,0.01034136546184739,0.37282941777323797,0.04022289766970618,0.7497421544528904,0.05174574289035245,2020.0,0,False
In My Feelings,Drake,C#/Db,0.8511722731906217,0.6259098442724698,0.86949377064574,0.12873326467559218,0.05913654618473896,0.4044943820224719,0.3546099290780142,0.41359788816545734,0.041604134475880836,2018.0,22,True
Missa cum iubilo - Gloria,Nova Schola Gregoriana,D#/Eb,0.1783893985728848,0.06147381518946066,0.6363834532253467,0.06230690010298661,0.9869477911646587,0.13176710929519916,0.15602836879432624,0.7893481391957036,0.042461124362805726,2012.0,0,False
Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,A#/Bb,0.6065239551478083,0.912979027945735,0.9098210842262353,0.09104016477857879,0.043674698795180725,0.26455566905005107,0.7720364741641338,0.5816677495422389,0.04487912380561369,2011.0,31,True
Kapitel 90 - Wunder - Die Filmausgabe,R.J. Palacio,C#/Db,0.7043832823649336,0.40985777572394944,0.6169492093834364,0.9783728115345005,0.32931726907630526,0.33401430030643514,0.23910840932117527,0.34318674378558156,0.02341851185340856,2013.0,0,False
Wasting All These Tears,Cassadee Pope,F,0.4740061162079511,0.77194503875434,0.9013699548937739,0.03892893923789908,0.096285140562249,0.17058222676200205,0.26038500506585616,0.7080188829267628,0.04115136640845347,2014.0,20,True
You And  I / You And I,Glee Cast,A#/Bb,0.38532110091743116,0.6089057462848547,0.8655197276858325,0.054067971163748715,0.5,0.5199182839632277,0.19351570415400204,0.5620351396909489,0.047338932466026544,2011.0,1,True
People Like Us,Kelly Clarkson,F#/Gb,0.6116207951070336,0.7869486546257649,0.8807284068615121,0.03769309989701339,0.043172690763052204,0.365679264555669,0.6160081053698075,0.581467834051969,0.04972463379286485,2013.0,10,True
Water Under The Bridge,Adele,F,0.6075433231396533,0.8379609485886099,0.8579740764961349,0.07250257466529351,0.018975903614457834,0.11031664964249233,0.47821681864235055,0.43155393401880116,0.04606285966329907,2017.0,22,True
Begin Again,Taylor Swift,G,0.5402650356778798,0.5258857384629697,0.8273051964384526,0.027085478887744596,0.1997991967871486,0.236976506639428,0.32725430597771027,0.3590527640588297,0.04550527132993338,2013.0,20,True
Bass Down Low,Dev Featuring The Cataracs,C,0.8134556574923547,0.6269100853305648,0.8317152103559871,0.06199794026776519,0.07811244979919678,0.04821246169560776,0.851063829787234,0.5135510897665987,0.040152700736753706,2011.0,12,True
Body Like A Back Road,Sam Hunt,F,0.7461773700305809,0.45786934651250955,0.8461525562989419,0.032028836251287336,0.4487951807228916,0.13891726251276812,0.6697061803444783,0.4495281540076241,0.031193837440213805,2017.0,41,True
Take Me To Church,Hozier,E,0.5769622833843017,0.6639190044800798,0.8783808709358284,0.047785787847579815,0.6365461847389559,0.118488253319714,0.4427558257345492,0.5858659748379094,0.046313714968928416,2015.0,41,True
Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,C,0.6422018348623852,0.5298867026953497,0.8455824404312758,0.04469618949536561,0.4016064257028113,0.18079673135852908,0.4224924012158055,0.49087431222256045,0.04301653306871335,2016.0,39,True
Romantic Frame,Vco One,A,0.08205912334352701,0.15279582379353426,0.6040545299059308,0.04582904222451081,0.9658634538152611,0.09519918283963227,0.03556231003039514,0.8106345953755912,0.03454590632278222,2018.0,0,False
F**kin' Perfect,P!nk,G,0.5810397553516818,0.6459146654343698,0.8876871740697888,0.03408856848609681,0.04136546184738956,0.3697650663942798,0.49138804457953394,0.41779611346112777,0.04071009092216867,2011.0,30,True
That's A Rack,Lil Uzi Vert,C#/Db,0.8685015290519877,0.4318630790020395,0.8324865435887117,0.5159629248197735,0.06014056224899599,0.14913176710929518,0.26139817629179335,0.636285570190783,0.045298801165268465,2019.0,5,True
Do It Like You,Diggy Featuring Jeremih,B,0.45565749235474,0.810954440020045,0.8770561899491925,0.13903192584963955,0.004056224899598394,0.23391215526046985,0.6585612968591693,0.6833429504800244,0.044688901772908976,2012.0,8,True
Heart of the Forest,Dzivia,C,0.3119266055045871,0.23681607267351434,0.7153780371246039,0.03326467559217302,0.8825301204819278,0.12359550561797751,0.037892603850050666,0.6360402193618152,0.047870167121944605,2016.0,0,False
I Revenge,MXMS,F#/Gb,0.6707441386340468,0.47787416767440954,0.7964350990157116,0.028115345005149332,0.41365461847389556,0.15730337078651685,0.14893617021276595,0.44527086277164657,0.058848950628267706,2017.0,0,False
Know Who You Are,Auli'i Cravalho,B,0.2670744138634047,0.13379124368972925,0.6271945268876704,0.03604531410916581,0.9518072289156626,0.10316649642492338,0.10435663627152988,0.5655881831771115,0.0128138316780714,2016.0,0,False
Nice Bir Uyursun,Yunus Emre,E,0.18348623853211007,0.08567964879535969,0.7698408706004661,0.039237899073120495,0.8875502008032129,0.08181818181818182,0.6686930091185411,0.4397731867892209,0.036475074771129205,2014.0,0,False
Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,D#/Eb,0.6768603465851172,0.8729693856219349,0.915069503831514,0.040576725025746656,0.030622489959839357,0.23289070480081714,0.5785207700101317,0.5900960048706684,0.040052239725731534,2011.0,20,True
Bad Energy,Juice WRLD,G,0.6666666666666666,0.4518679001639395,0.8606569746969163,0.04521112255406798,0.1706827309236948,0.11644535240040857,0.5390070921985817,0.6271621541802783,0.035426673963795195,2020.0,3,True
Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,F#/Gb,0.7961264016309888,0.5258857384629697,0.850176903600114,0.30175077239958803,0.06214859437751004,0.046680286006128696,0.6707193515704155,0.43159936935749893,0.04510897542846522,2013.0,49,True
Doğru Ve Uyumlu Ilişki Olumlamaları,Mistik Yol,C,0.6136595310907237,0.13979269003829928,0.6945185036135284,0.9629248197734296,0.8985943775100402,0.0669050051072523,0.3789260385005066,0.3374800652451464,0.05591398318199453,2019.0,0,False
R.I.C.O.,Meek Mill Featuring Drake,C#/Db,0.7410805300713557,0.5989033357039047,0.8509147006053288,0.3367662203913492,0.31827309236947793,0.2236976506639428,0.3910840932117528,0.7629002285397536,0.03748424228421787,2015.0,13,True
Ich bin verliebt in deine himmelblauen Augen,G.G. Anderson,F,0.6442405708460754,0.876970349854315,0.885205493234066,0.05437693099897014,0.1957831325301205,0.2431052093973442,0.7152988855116514,0.5769969967241121,0.03851203570467554,2018.0,0,False
No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",C,0.5626911314984709,0.7599421460571999,0.8883914348474939,0.3522142121524202,0.07359437751004017,0.08835546475995913,0.6474164133738602,0.6165666331959672,0.0499412095030172,2018.0,15,True
Call on Me (feat. Church E & Kid3rd),Boxxx,D,0.6839959225280325,0.6999276825714997,0.8625517715512181,0.04438722966014418,0.040963855421686755,0.11235955056179775,0.5430597771023303,0.44531175457647454,0.0321659512865152,2015.0,0,False
Unstable (feat. The Kid LAROI),Justin Bieber,E,0.5045871559633027,0.33283921425063445,0.7977933162298573,0.029660144181256436,0.7399598393574297,0.11440245148110316,0.3748733535967579,0.45324930824696835,0.029794318464179008,2021.0,3,True
"Schlafen werden wir später, Kapitel 102",Zsuzsa Bánk,C#/Db,0.6758409785932721,0.21381052833732933,0.7076311685698475,0.9886714727085479,0.31526104417670686,0.08375893769152186,0.579533941236069,0.41906375941079455,0.028182979328809483,2017.0,0,False
Middle,DJ Snake Featuring Bipolar Sunshine,A,0.5942915392456676,0.6949264772810247,0.8778275231819173,0.043563336766220394,0.014156626506024096,0.053830439223697645,0.2269503546099291,0.47652128872794686,0.042128830249424674,2016.0,21,True
Xanny,Billie Eilish,A,0.5310907237512742,0.12478907416687422,0.6682931737008904,0.24613800205973224,0.7540160642570282,0.2706843718079673,0.053495440729483285,0.5068493773086832,0.046716351604820065,2019.0,4,True
As I Am (feat. Khalid),Justin Bieber,B,0.6065239551478083,0.5428898364505848,0.8306588191894293,0.03913491246138002,0.12751004016064257,0.0995914198161389,0.110435663627153,0.45402625253869955,0.032980933807884465,2021.0,6,True
That's On Me,Yella Beezy,E,0.81855249745158,0.6479151475505598,0.8132870533393698,0.20391349124613803,0.02891566265060241,0.09233912155260468,0.5450861195542047,0.5994057057698338,0.04192652119172518,2018.0,20,True
"Tschick, Kapitel 64",Wolfgang Herrndorf,F#/Gb,0.7502548419979612,0.22881414420875434,0.6009524288612772,0.9907312049433574,0.3614457831325301,0.1072522982635342,0.4670719351570416,0.28779197884530633,0.03926460162156357,2010.0,0,False
For The First Time,Darius Rucker,F#/Gb,0.5249745158002038,0.8059532347295699,0.8790515954860237,0.04294541709577755,0.008012048192771085,0.034422880490296216,0.7173252279635258,0.6459087749269627,0.037468390448159146,2018.0,10,True
The Man,Aloe Blacc,B,0.31396534148827726,0.7689443155800549,0.8456327447725405,0.06694129763130793,0.03323293172690763,0.21859039836567923,0.4944275582573455,0.37190187784254836,0.04892669199525872,2014.0,20,True
